age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
0.15533980582524276,0.011261261261261259,0.0,-0.1321953814412296,False,True,False,False,0.5,-1.0,0.5869565217391305,0.0,0.21354166666666666,-1.0,0.0,0.0,0.8,0.0,-0.09090909090909091,0.3333333333333333,-0.5,0.0,False,False,True,False,True,True,False,False
0.16828478964401292,0.9266983783783782,-5.0,0.6316018154311983,False,True,False,False,-0.5,0.0,-0.2608695652173913,-1.0,0.4609375,0.0,-1.5,1.0,0.8,0.0,0.5454545454545454,0.3333333333333333,0.5,-1.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,-1.25,0.9130434782608695,0.0,0.7734375,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.0,0.0,-3.0,False,False,False,False,False,False,False,False
-0.1941747572815534,-0.12837837837837834,0.0,-0.17239736504140546,False,False,False,False,0.0,-1.0,0.15217391304347827,0.0,-0.5911458333333334,1.0,0.0,0.0,-0.2,0.0,-0.45454545454545453,-0.3333333333333333,0.0,0.0,False,False,True,True,False,False,False,False
0.4012944983818771,0.020270270270270275,0.0,-0.1782825286550436,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.2727272727272727,-0.3333333333333333,-0.5,0.0,False,False,True,True,True,False,False,False
-0.09061488673139162,28.939189189189186,-1.0,31.115132780868475,False,False,False,False,0.0,2.75,0.8478260869565217,-2.0,-0.036458333333333336,1.0,0.0,0.0,0.8,3.0,0.45454545454545453,0.3333333333333333,0.0,-4.0,True,False,False,False,False,False,False,True
0.27184466019417486,0.002252252252252244,0.0,-0.16647078577953628,False,True,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.4973958333333333,0.0,0.0,0.0,0.8,0.0,0.5454545454545454,0.0,0.5,0.0,False,False,False,True,False,False,False,False
-0.28478964401294504,-0.09234234234234233,0.0,-0.09020801112680393,False,False,False,False,-0.5,-1.0,-1.0869565217391304,0.0,-0.4869791666666667,0.0,0.0,0.0,-0.2,0.0,-0.09090909090909091,0.0,-0.5,0.0,False,True,True,False,False,False,False,False
-0.10355987055016179,1.1959459459459458,0.0,1.2489622926566162,False,False,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.6484375,0.0,-1.5,0.0,-0.2,0.0,-0.09090909090909091,0.3333333333333333,0.5,0.0,False,False,True,False,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.0,-1.75,0.9130434782608695,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.5454545454545454,-0.3333333333333333,0.0,-3.0,False,False,False,True,False,False,False,False
0.6213592233009709,-0.19144144144144143,0.0,-0.34023898431554367,False,True,False,False,0.0,0.0,1.0,0.0,0.0,1.0,-0.5,0.0,0.0,2.0,0.7272727272727273,-0.3333333333333333,0.5,0.0,True,False,False,True,False,False,True,False
-0.4789644012944984,-0.07432432432432429,0.0,0.07115708705886374,False,False,False,False,0.0,-1.0,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,-0.2,0.0,0.5454545454545454,-0.6666666666666666,0.0,0.0,True,False,False,True,False,False,False,False
-0.24595469255663435,-0.10135135135135134,0.0,-0.11949387286648948,False,False,False,False,0.0,-1.0,-1.0869565217391304,0.0,0.0,1.0,0.0,0.0,-0.2,0.0,-0.7272727272727273,0.3333333333333333,-0.5,0.0,False,False,True,True,False,True,False,False
-0.8025889967637541,-0.011261261261261259,0.0,1.2233605074372271,True,False,False,False,0.5,-1.0,0.30434782608695654,0.0,0.921875,-1.0,0.0,0.0,0.4,0.0,-0.09090909090909091,-0.6666666666666666,-0.5,0.0,False,False,False,False,False,True,False,False
-0.07766990291262144,-0.2004504504504504,0.0,-0.281597304749538,False,False,False,False,0.0,-1.0,0.0,0.0,0.8828125,1.0,0.0,0.0,-0.2,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,False,True,True,True,False,False,False,False
-0.09061488673139162,-0.015765765765765747,0.0,-0.08050183980736524,False,False,False,False,0.0,-1.0,-0.10869565217391304,0.0,-0.8541666666666666,1.0,0.0,0.0,-0.2,0.0,-0.8181818181818182,0.3333333333333333,-0.5,0.0,False,True,False,False,False,True,False,False
0.7766990291262135,-0.020270270270270275,0.0,-0.25386681220639,False,True,False,False,0.5,-1.0,0.15217391304347827,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,-1.0909090909090908,0.3333333333333333,1.0,0.0,True,False,False,False,False,True,False,False
0.5048543689320388,1.2229729729729728,0.0,0.5862953950599334,False,True,False,False,0.0,0.0,-0.2608695652173913,0.0,0.0,1.0,-1.5,1.0,0.0,0.0,-0.45454545454545453,0.0,0.5,0.0,False,True,False,True,False,False,False,False
-0.12944983818770228,0.7094594594594593,0.0,0.7514763973200408,False,False,False,False,0.5,0.0,-1.0434782608695652,0.0,0.21354166666666666,-1.0,0.0,2.0,-0.2,0.0,1.1818181818181819,-0.6666666666666666,0.5,0.0,False,False,False,False,True,False,False,False
0.3754045307443365,-0.1599099099099099,0.0,-0.3017292917674011,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.53125,0.0,0.0,0.0,0.8,0.0,0.36363636363636365,-0.6666666666666666,1.0,0.0,False,False,False,False,False,False,False,False
-0.5695792880258901,-0.047297297297297286,0.0,0.23921356092687157,False,False,False,False,0.0,-1.0,-0.10869565217391304,0.0,-0.8541666666666666,1.0,0.0,0.0,1.2,0.0,0.0,0.0,-0.5,0.0,False,False,False,True,True,True,False,False
0.56957928802589,1.0202702702702702,0.0,0.4179621980355421,False,True,False,False,0.0,0.0,0.41304347826086957,0.0,0.0,1.0,-1.5,0.0,0.0,0.0,-0.7272727272727273,-0.3333333333333333,0.0,0.0,True,False,True,True,False,False,False,False
0.9190938511326862,-0.14189189189189186,0.0,-0.32892735979407894,False,True,False,False,-0.5,-1.0,0.6956521739130435,0.0,-0.6744791666666666,0.0,0.0,0.0,0.0,0.0,-0.7272727272727273,-0.3333333333333333,1.0,0.0,True,False,True,True,False,False,False,False
0.22006472491909387,1.1328828828828827,0.0,0.7518539794053475,False,True,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.5390625,0.0,-1.5,0.0,0.8,0.0,0.5454545454545454,-0.6666666666666666,-0.5,0.0,False,False,False,True,False,False,False,False
0.1812297734627831,0.7815315315315313,0.0,0.4996285536698528,False,True,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.8984375,0.0,-1.5,1.0,0.8,0.0,-0.7272727272727273,-0.6666666666666666,1.0,0.0,False,True,False,True,False,False,False,False
-0.34951456310679613,0.33558558558558554,-1.0,0.589223981233902,False,False,False,False,-0.5,0.0,-1.3478260869565217,-2.0,-0.6484375,0.0,-1.0,-2.0,-0.2,0.0,1.2727272727272727,-0.3333333333333333,0.5,-4.0,True,False,False,True,True,False,False,False
0.09061488673139162,1.2319819819819817,0.0,0.981515072061214,False,True,False,False,0.0,0.0,0.41304347826086957,0.0,-0.8541666666666666,1.0,-1.5,0.0,0.8,0.0,-0.45454545454545453,0.3333333333333333,-0.5,0.0,False,False,False,True,False,True,False,False
1.074433656957929,0.5427927927927928,0.0,-0.013771911986224497,False,True,False,False,0.0,0.0,-1.1304347826086956,0.0,-0.5911458333333334,1.0,0.0,-3.0,0.0,0.0,-0.8181818181818182,0.0,-0.5,0.0,False,False,True,False,False,False,False,False
1.3721682847896444,-0.08783783783783783,0.0,-0.3259671997328413,False,True,False,False,0.0,-1.0,-1.2826086956521738,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-0.09090909090909091,-0.6666666666666666,0.0,0.0,False,False,True,False,True,False,False,False
-0.6731391585760519,-0.10585585585585583,0.0,0.2766852647479773,True,False,False,False,0.5,-1.0,0.0,0.0,-0.328125,-1.0,0.0,0.0,1.2,0.0,-0.36363636363636365,0.0,-0.5,0.0,True,False,True,False,False,False,False,False
0.5436893203883496,0.006756756756756772,0.0,-0.21010777448457554,False,True,False,False,0.5,0.0,1.0,0.0,-0.328125,-1.0,-0.5,0.0,0.0,0.0,-0.36363636363636365,-0.6666666666666666,0.5,0.0,True,False,False,False,False,True,False,False
0.4012944983818771,0.5382882882882882,0.0,0.18345209690736927,False,True,False,False,-0.5,0.0,-1.1304347826086956,0.0,0.20572916666666666,0.0,0.0,-3.0,0.8,0.0,0.45454545454545453,-0.6666666666666666,1.0,0.0,True,False,False,False,False,False,False,True
0.16828478964401292,0.5563063063063062,0.0,0.3212258064694012,False,True,False,False,0.0,0.0,-1.3478260869565217,0.0,0.0,1.0,-1.0,-2.0,0.8,0.0,-0.45454545454545453,0.3333333333333333,0.5,0.0,True,True,True,True,False,False,False,False
-0.15533980582524276,-0.02927927927927925,0.0,-0.06930241136185913,False,False,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.59375,0.0,0.0,0.0,-0.2,0.0,0.0,0.3333333333333333,1.0,0.0,True,False,True,True,False,False,False,False
1.0097087378640777,-0.0563063063063063,0.0,-0.29184589273062633,False,True,False,False,-0.5,-1.0,0.0,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,True,True,False,False,False,False
-0.09061488673139162,4.164414414414414,-1.0,4.423161652412171,False,False,False,False,0.0,2.0,-1.2173913043478262,-1.0,0.8828125,1.0,0.0,0.0,0.8,3.0,-0.7272727272727273,0.3333333333333333,-0.5,-4.0,True,True,True,True,False,False,False,False
1.022653721682848,-0.20495495495495492,0.0,-0.3645940080417044,False,True,False,False,0.0,-1.0,-1.0869565217391304,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-0.8181818181818182,0.3333333333333333,0.5,0.0,False,False,True,False,False,False,False,False
0.11650485436893197,1.3085585585585584,0.0,1.0158440694603916,False,True,False,False,0.0,0.0,-0.5,0.0,0.8828125,1.0,-1.5,-4.0,0.8,0.0,0.0,-0.3333333333333333,1.0,0.0,False,True,False,True,True,False,False,False
-0.8025889967637541,1.515765765765766,0.0,8.900942021113204,True,False,False,False,-0.5,0.0,-0.5,0.0,0.59375,0.0,-1.5,-4.0,0.6,0.0,-0.09090909090909091,0.3333333333333333,0.0,0.0,False,True,True,False,True,False,False,False
-0.5566343042071199,-0.06531531531531531,0.0,0.17956645642818217,False,False,False,False,0.0,-1.0,0.30434782608695654,0.0,-0.5911458333333334,1.0,0.0,0.0,1.2,0.0,-0.7272727272727273,0.3333333333333333,0.0,0.0,False,True,True,True,False,False,False,False
-0.5825242718446603,0.33558558558558554,0.0,1.1624947247882473,False,False,False,False,-0.5,0.0,-1.3478260869565217,0.0,-0.6484375,0.0,-1.0,-2.0,1.2,0.0,-0.09090909090909091,-0.3333333333333333,0.5,0.0,False,True,False,False,True,False,False,False
0.23300970873786406,1.560810810810811,0.0,1.0791302073045161,False,True,False,False,0.0,0.0,-0.2608695652173913,0.0,0.8828125,1.0,-1.5,1.0,0.8,0.0,0.0,0.3333333333333333,0.0,0.0,False,True,False,True,False,False,False,False
0.7766990291262135,-0.002252252252252244,0.0,-0.24394809698944542,False,True,False,False,0.0,-1.0,0.5869565217391305,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-0.45454545454545453,-0.3333333333333333,0.5,0.0,False,False,True,True,False,False,False,False
-0.05177993527508096,0.7319819819819818,0.0,0.6776432131164596,False,False,False,False,0.0,0.0,-1.3478260869565217,0.0,0.8828125,1.0,-1.0,-2.0,-0.2,0.0,-0.45454545454545453,0.3333333333333333,-0.5,0.0,False,True,True,True,False,False,False,False
0.2071197411003237,0.6644144144144143,0.0,0.38466381149089374,False,True,False,False,0.5,0.0,-0.5,0.0,-0.328125,-1.0,-1.5,-4.0,0.8,0.0,0.5454545454545454,0.3333333333333333,1.0,0.0,True,False,False,True,False,False,False,False
0.14239482200647247,1.6554054054054053,0.0,1.2802372007371194,False,True,False,False,0.5,0.0,-0.2608695652173913,0.0,0.921875,-1.0,-1.5,1.0,0.8,0.0,-0.8181818181818182,0.3333333333333333,0.0,0.0,True,False,True,False,False,False,False,False
0.27184466019417486,-0.22297297297297292,0.0,-0.33979527362665507,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,-0.6145833333333334,0.0,0.0,0.0,0.8,0.0,0.5454545454545454,-0.3333333333333333,0.5,0.0,True,False,False,True,False,False,False,False
0.15533980582524276,0.03378378378378382,0.0,-0.11311021311649064,False,True,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.59375,0.0,0.0,0.0,0.8,1.0,1.2727272727272727,-0.3333333333333333,1.0,0.0,True,False,False,True,False,False,False,False
0.8155339805825242,-0.13576936936936934,-5.0,-0.3198579657789864,False,True,False,False,-0.5,0.0,-0.9347826086956522,-2.0,0.8489583333333334,0.0,-0.5,0.0,0.0,2.0,0.36363636363636365,-0.6666666666666666,-0.5,-1.0,False,False,False,False,False,False,False,False
-0.06472491909385114,-0.0698198198198198,0.0,-0.14682734382352944,False,False,False,False,0.5,0.0,0.2608695652173913,0.0,-0.328125,-1.0,-1.0,3.0,-0.2,0.0,1.2727272727272727,-0.6666666666666666,1.0,0.0,True,False,False,True,True,False,False,False
0.4530744336569578,0.33558558558558554,0.0,0.025052773291530137,False,True,False,False,0.5,0.0,-1.0434782608695652,0.0,-0.328125,-1.0,0.0,2.0,0.0,0.0,-0.09090909090909091,-0.6666666666666666,0.5,0.0,True,True,True,False,True,False,False,False
-0.15533980582524276,-0.1554054054054054,0.0,-0.21564160971647273,False,False,False,False,0.5,-1.0,0.5869565217391305,0.0,0.21354166666666666,-1.0,0.0,0.0,-0.2,0.0,0.2727272727272727,-0.3333333333333333,0.0,0.0,False,False,True,True,False,False,False,False
0.9579288025889967,-0.04279279279279279,0.0,-0.2814388699038238,False,True,False,False,-0.5,-1.0,0.15217391304347827,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,-0.36363636363636365,0.0,1.0,0.0,False,False,True,False,True,True,False,False
0.9320388349514563,0.8490990990990989,0.0,0.17198889867682413,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,0.921875,-1.0,-1.5,-1.0,0.0,0.0,-0.09090909090909091,-0.3333333333333333,0.0,0.0,False,False,True,False,False,False,False,False
0.16828478964401292,1.2725225225225223,0.0,0.9213907330546914,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,0.8,0.0,0.36363636363636365,0.0,0.0,0.0,True,False,False,False,False,False,False,False
0.8284789644012944,-0.047297297297297286,0.0,-0.27331734240132044,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,True,False,True,True,False,True,False,False
0.3106796116504854,0.8626126126126125,0.0,0.46813709150625155,False,True,False,False,-0.5,0.0,-0.5,0.0,-0.6588541666666666,0.0,-1.5,-4.0,0.8,0.0,-1.0909090909090908,-0.3333333333333333,-0.5,0.0,False,True,True,False,False,False,False,False
-0.5566343042071199,0.5608108108108107,0.0,1.568405381989037,False,False,False,False,0.0,0.0,-1.0434782608695652,0.0,0.0,1.0,0.0,2.0,1.2,0.0,0.0,-0.3333333333333333,1.0,0.0,False,True,False,True,True,False,False,False
0.28478964401294504,0.38513513513513514,0.0,0.12254342082452821,False,True,False,False,0.5,0.0,-1.0434782608695652,0.0,-0.328125,-1.0,0.0,2.0,0.8,0.0,1.2727272727272727,-0.3333333333333333,0.0,0.0,True,False,False,True,True,False,False,False
0.07766990291262131,-0.13738738738738737,0.0,-0.24574063588407397,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,0.59375,0.0,0.0,0.0,0.8,0.0,0.0,-0.3333333333333333,-0.5,0.0,False,True,False,True,True,False,False,False
-0.5307443365695793,-0.0563063063063063,0.0,0.16457898600846077,False,False,False,False,0.0,-1.0,0.4782608695652174,0.0,-0.8541666666666666,1.0,0.0,0.0,1.2,0.0,-0.09090909090909091,-0.6666666666666666,1.0,0.0,False,False,False,False,True,True,False,False
-0.14239482200647258,-0.1824324324324324,0.0,-0.24977158509030306,False,False,False,False,0.5,-1.0,-1.2826086956521738,0.0,-0.328125,-1.0,0.0,0.0,-0.2,0.0,-0.7272727272727273,-0.6666666666666666,-0.5,0.0,True,False,True,True,False,False,False,False
1.035598705501618,-0.002252252252252244,0.0,-0.2676392957560329,False,True,False,False,-0.5,-1.0,-1.0869565217391304,0.0,0.23177083333333334,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,-0.6666666666666666,1.0,0.0,True,False,False,False,False,False,False,False
0.6084142394822007,1.2995495495495493,0.0,0.5673068201900079,False,True,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.59375,0.0,-1.5,1.0,0.0,0.0,-0.36363636363636365,0.3333333333333333,0.0,0.0,False,True,False,False,False,True,False,False
0.24595469255663424,-0.047297297297297286,0.0,-0.19990796822670956,False,True,False,False,-0.5,-1.0,-1.0869565217391304,0.0,-0.7057291666666666,0.0,0.0,0.0,0.8,0.0,1.1818181818181819,0.3333333333333333,1.0,0.0,False,False,False,False,False,False,False,False
-0.6731391585760519,0.8896396396396395,0.0,3.2797746709822975,True,False,False,False,-0.5,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,1.2,0.0,0.5454545454545454,-0.3333333333333333,-0.5,0.0,True,False,False,True,False,False,False,False
1.074433656957929,1.3626126126126124,0.0,0.3726550336689269,False,True,False,False,-0.5,0.0,-0.5217391304347826,0.0,0.5,0.0,-1.5,-1.0,0.0,0.0,1.2727272727272727,0.3333333333333333,0.5,0.0,False,False,False,True,True,False,False,False
-0.07766990291262144,-0.1689189189189189,0.0,-0.24810417836555954,False,False,False,False,0.0,-1.0,0.6956521739130435,0.0,-0.8541666666666666,1.0,0.0,0.0,-0.2,0.0,-0.09090909090909091,0.3333333333333333,0.5,0.0,True,False,False,False,False,True,False,False
0.06472491909385114,0.9076576576576575,0.0,0.7176531993020844,False,True,False,False,0.5,0.0,-0.5,0.0,0.921875,-1.0,-1.5,-4.0,0.8,0.0,-0.8181818181818182,0.3333333333333333,1.0,0.0,False,True,False,False,False,False,False,False
0.686084142394822,0.9436936936936935,0.0,0.31483798431900156,False,True,False,False,-0.5,0.0,-0.5217391304347826,0.0,0.6145833333333334,0.0,-1.5,-1.0,0.0,0.0,1.2727272727272727,0.0,0.5,0.0,False,False,False,True,False,False,False,False
-0.4271844660194175,1.0653153153153152,0.0,1.9789712383353453,False,False,False,False,0.0,0.0,-0.2608695652173913,0.0,0.0,1.0,-1.5,1.0,-0.2,0.0,-0.45454545454545453,0.0,-0.5,0.0,True,True,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.5,0.9130434782608695,0.0,-0.2630208333333333,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.3333333333333333,0.5,-3.0,False,False,False,False,False,False,False,False
0.7249190938511327,-0.047297297297297286,0.0,-0.2638973926325483,False,True,False,False,0.0,-1.0,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,False,False,True,True,False,False,False,False
-0.02588996763754048,-0.04279279279279279,0.0,-0.1309739306684463,False,False,False,False,0.5,0.0,0.2608695652173913,0.0,0.21354166666666666,-1.0,-1.0,3.0,-0.2,0.0,0.7272727272727273,-0.3333333333333333,1.0,0.0,True,False,False,True,False,False,True,False
1.074433656957929,0.1824324324324324,0.0,-0.183629910076401,False,True,False,False,-0.5,0.0,0.0,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,False,False,False,True,False,True,False,False
-0.49190938511326865,1.1644144144144142,0.0,2.4794386266476605,False,False,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.2994791666666667,0.0,-1.5,1.0,1.2,0.0,0.5454545454545454,-0.6666666666666666,-0.5,0.0,False,False,False,True,False,False,False,False
0.3106796116504854,1.4932432432432432,0.0,0.9390305515582257,False,True,False,False,0.0,0.0,-0.5217391304347826,0.0,0.0,1.0,-1.5,-1.0,0.8,0.0,0.8181818181818182,-0.3333333333333333,-0.5,0.0,True,False,False,True,False,False,False,True
-0.7249190938511326,0.3490990990990991,0.0,2.0451496791497,True,False,False,False,-0.5,0.0,-1.1304347826086956,0.0,0.46875,0.0,0.0,-3.0,1.2,0.0,0.36363636363636365,-0.3333333333333333,-0.5,0.0,False,False,False,False,False,False,False,False
-0.7896440129449839,1.011261261261261,0.0,5.93975092107446,True,False,False,False,-0.5,0.0,-1.1304347826086956,0.0,0.59375,0.0,0.0,-3.0,0.6,0.0,0.9090909090909091,0.0,-0.5,0.0,False,False,False,False,False,False,False,False
0.2977346278317152,-0.03378378378378378,0.0,-0.1989171299045169,False,True,False,False,0.0,-1.0,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.3333333333333333,0.5,0.0,True,False,False,True,False,True,False,False
-0.36245954692556637,1.1599099099099095,0.0,1.8787581708164658,False,False,False,False,0.0,0.0,-0.5217391304347826,0.0,-0.8541666666666666,1.0,-1.5,-1.0,-0.2,0.0,0.0,-0.6666666666666666,1.0,0.0,False,False,True,True,True,True,False,False
0.6990291262135921,-0.14639639639639637,0.0,-0.3184141764998655,False,True,False,False,0.0,-1.0,0.15217391304347827,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,0.3333333333333333,0.0,0.0,False,False,False,True,False,True,False,False
-0.27184466019417486,0.047297297297297286,0.0,0.09178270111267088,False,False,False,False,-0.5,0.0,1.0,0.0,-0.23958333333333334,0.0,-0.5,0.0,-0.2,0.0,0.45454545454545453,-0.3333333333333333,0.5,0.0,False,False,False,False,False,False,False,False
1.2815533980582527,-0.02927927927927925,0.0,-0.29673989516826854,False,True,False,False,-0.5,-1.0,-1.0869565217391304,0.0,-0.3723958333333333,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,-0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
