age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
2.8,7.6,5,2.0,False,False,False,False,3,3,107,2,229,1,4,5,7,0,19,3,3,4,True,False,False,False,False,False,False,False
5.0,620.0,4,103.33333333333333,False,False,False,False,1,5,59,0,106,2,4,5,5,3,28,2,1,0,True,False,False,True,True,False,False,False
7.4,16.8,5,2.0,False,True,False,False,2,7,75,2,355,3,4,5,5,0,9,0,1,4,False,True,False,True,False,True,False,False
14.9,45.0,5,2.830188679245283,False,True,False,False,2,7,94,2,128,3,1,5,1,0,10,1,1,4,True,True,True,False,True,False,False,False
2.7,22.7,5,6.135135135135135,False,False,False,False,1,7,27,2,250,2,4,7,7,0,14,3,1,4,False,False,True,True,False,True,False,False
13.6,6.3,5,0.4315068493150685,False,True,False,False,2,3,107,2,128,3,4,5,1,0,6,1,2,4,False,False,True,True,False,False,False,False
11.2,5.2,5,0.42622950819672134,False,True,False,False,1,3,107,2,583,2,4,5,1,0,13,3,0,4,False,False,False,False,True,True,False,False
9.7,30.1,5,2.813084112149533,False,True,False,False,1,7,94,2,721,2,1,5,5,0,20,3,2,4,False,False,False,True,False,False,False,False
0.9,6.8,5,3.5789473684210527,True,False,False,False,3,3,70,2,229,1,4,5,3,0,10,2,0,4,True,False,True,False,False,False,False,False
6.0,620.0,4,88.57142857142857,False,False,False,False,3,5,60,1,709,1,4,5,5,3,6,1,1,0,False,False,False,True,False,True,False,False
3.0,5.0,4,1.25,False,False,False,False,1,3,107,0,409,2,4,5,0,0,24,0,0,0,True,False,False,False,True,False,False,False
12.9,5.9,5,0.4244604316546763,False,True,False,False,3,3,25,2,437,1,4,5,1,0,5,3,2,4,False,True,False,False,False,False,False,False
9.2,29.4,5,2.8823529411764706,False,True,False,False,3,7,51,2,229,1,1,4,5,0,24,1,1,4,True,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,10,117,2,538,2,4,5,6,3,18,0,3,1,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,2,117,2,229,1,4,5,6,3,24,1,3,1,True,False,False,False,True,False,False,False
1.4,35.5,5,14.791666666666668,True,False,False,False,1,7,94,2,706,2,1,5,7,0,20,0,0,4,False,False,False,True,False,False,False,False
7.4,42.9,5,5.107142857142857,False,True,False,False,2,7,52,2,355,3,1,1,5,0,20,3,1,4,True,False,False,True,False,False,False,False
8.0,5.4,5,0.6000000000000001,False,True,False,False,1,3,25,2,106,2,4,5,5,0,28,0,1,4,True,False,False,True,True,False,False,False
18.0,2.5,5,0.13157894736842105,False,True,False,False,1,3,16,2,197,2,4,5,1,0,10,1,3,4,False,False,True,False,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,30,117,2,263,2,4,5,6,3,19,2,2,1,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,4,117,2,166,2,4,5,6,3,14,3,2,1,False,False,True,True,True,False,False,False
8.0,8.0,4,0.8888888888888888,False,True,False,False,2,7,99,0,355,3,4,5,5,0,6,1,2,0,False,True,True,True,False,False,False,False
8.9,42.0,5,4.242424242424242,False,True,False,False,1,7,63,2,368,2,1,6,5,0,9,2,0,4,True,False,False,True,False,False,False,False
10.5,34.2,5,2.973913043478261,False,True,False,False,2,7,52,2,355,3,1,1,1,0,14,0,2,4,True,True,False,True,True,False,False,False
12.1,4.4,5,0.3358778625954199,False,True,False,False,2,3,16,2,355,3,4,5,1,0,14,1,3,4,False,True,False,True,True,False,False,False
0.5,34.5,5,23.0,True,False,False,False,3,7,94,2,437,1,1,5,4,0,13,1,2,4,False,False,False,False,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,6,117,2,84,2,4,5,6,3,19,0,0,1,False,False,False,False,False,False,False,False
8.0,6.7,5,0.7444444444444445,False,True,False,False,1,3,97,2,218,2,4,5,5,0,24,2,3,4,True,False,False,False,True,False,False,False
3.7,5.2,5,1.1063829787234043,False,False,False,False,1,3,107,2,210,2,4,5,0,0,24,1,0,4,False,False,False,False,False,False,False,False
12.3,3.9,5,0.2932330827067669,False,True,False,False,2,7,87,2,27,3,2,8,1,2,10,1,2,4,False,True,True,False,True,True,False,False
8.6,23.5,5,2.447916666666667,False,True,False,False,1,7,23,2,583,2,4,2,5,0,14,2,2,4,False,True,True,True,False,False,False,False
1.8,3.3,5,1.1785714285714286,True,False,False,False,2,3,75,2,128,3,4,5,7,0,4,1,0,4,True,False,True,False,False,False,False,False
4.3,12.1,5,2.2830188679245285,False,False,False,False,1,7,75,2,338,2,4,5,0,0,19,0,0,4,False,False,False,False,False,False,False,False
9.6,40.2,5,3.7924528301886795,False,True,False,False,2,7,51,2,128,3,1,4,5,0,9,3,3,4,False,True,True,True,False,False,False,False
13.7,5.2,5,0.35374149659863946,False,True,False,False,3,3,102,2,229,1,4,5,1,0,10,0,3,4,True,False,False,False,True,True,False,False
7.6,6.1,5,0.7093023255813954,False,True,False,False,1,3,107,2,291,2,4,5,5,0,10,2,0,4,False,False,True,False,False,False,False,False
13.7,8.0,5,0.54421768707483,False,True,False,False,1,3,16,2,211,2,4,5,1,0,10,2,3,4,True,False,True,False,False,False,False,False
2.0,7.0,5,2.3333333333333335,False,False,False,False,2,3,70,2,355,3,4,5,7,0,6,0,1,4,False,True,True,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,10,117,2,229,1,4,5,6,3,2,2,2,1,True,True,True,False,False,False,False,False
6.3,5.6,5,0.7671232876712328,False,False,False,False,3,3,16,2,229,1,4,5,0,0,2,2,3,4,True,True,True,False,False,False,False,False
4.8,38.0,5,6.551724137931035,False,False,False,False,3,7,63,2,709,1,1,6,0,0,2,1,0,4,False,True,False,False,False,False,False,False
6.5,31.1,5,4.1466666666666665,False,False,False,False,2,7,51,2,27,3,1,4,0,0,5,3,3,4,False,True,False,False,False,True,False,False
8.1,35.0,5,3.8461538461538463,False,True,False,False,1,7,51,2,583,2,1,4,5,0,31,1,0,4,False,False,False,True,True,False,False,False
11.7,6.1,5,0.48031496062992124,False,True,False,False,2,3,16,2,27,3,4,5,1,0,10,0,1,4,True,True,False,False,True,True,False,False
14.1,18.6,5,1.2317880794701987,False,True,False,False,1,7,75,2,383,2,4,5,1,0,19,0,0,4,False,False,False,False,False,False,False,False
6.4,5.4,5,0.7297297297297297,False,False,False,False,3,3,70,2,709,1,4,5,0,0,23,3,1,4,True,False,False,True,False,False,False,False
13.5,36.6,5,2.524137931034483,False,True,False,False,3,7,63,2,709,1,1,6,1,0,20,1,0,4,False,False,False,True,False,False,False,False
9.6,40.6,5,3.8301886792452833,False,True,False,False,3,7,52,2,229,1,1,1,5,0,6,1,1,4,True,True,False,True,False,True,False,False
6.4,35.7,5,4.824324324324325,False,False,False,False,1,7,52,2,583,2,1,1,0,0,13,3,1,4,True,False,False,False,False,True,False,False
7.6,10.0,5,1.1627906976744187,False,True,False,False,1,7,121,2,187,2,3,5,5,0,21,2,3,4,False,False,False,True,False,False,True,False
4.9,42.4,5,7.186440677966101,False,False,False,False,3,7,52,2,437,1,1,1,0,0,27,2,0,4,True,False,False,False,True,False,False,False
14.9,23.0,5,1.4465408805031446,False,True,False,False,3,7,13,2,437,1,2,3,1,0,13,0,2,4,False,False,True,False,True,False,False,False
11.0,36.9,5,3.0749999999999997,False,True,False,False,1,7,94,2,106,2,1,5,1,0,28,1,1,4,False,False,False,True,True,False,False,False
9.6,26.3,5,2.4811320754716983,False,True,False,False,2,7,94,2,355,3,1,5,5,0,31,3,2,4,False,False,False,True,False,False,False,False
15.3,6.3,5,0.38650306748466257,False,True,False,False,1,3,75,2,225,2,4,5,1,0,25,1,0,4,False,False,False,False,True,False,False,False
1.3,6.8,5,2.956521739130435,True,False,False,False,2,3,25,2,694,3,4,5,7,0,9,3,2,4,False,True,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,2,117,2,229,1,4,5,6,3,31,1,3,1,True,False,False,True,False,False,False,True
15.7,2.9,5,0.17365269461077845,False,True,False,False,3,3,25,2,229,1,4,5,1,0,10,3,0,4,True,True,False,False,True,False,False,False
1.0,4.2,4,2.1,True,False,False,False,2,3,16,1,694,3,4,5,7,0,6,1,2,0,False,True,True,True,False,True,False,False
1.1,6.5,5,3.095238095238095,True,False,False,False,2,7,87,2,694,3,2,8,7,0,14,2,1,4,False,True,False,True,False,False,False,False
8.2,5.3,5,0.5760869565217391,False,True,False,False,1,3,102,2,566,2,4,5,5,0,0,1,1,4,False,False,False,False,False,False,False,False
9.3,23.0,5,2.233009708737864,False,True,False,False,1,7,27,2,554,2,4,7,5,0,6,3,0,4,False,True,False,True,False,False,False,False
15.7,4.5,5,0.2694610778443114,False,True,False,False,3,3,82,2,709,1,4,5,1,0,14,1,2,4,False,False,True,True,False,False,False,False
8.7,2.9,5,0.29896907216494845,False,True,False,False,1,3,75,2,583,2,4,5,5,0,14,1,2,4,False,False,False,True,False,True,False,False
5.7,27.1,5,4.044776119402985,False,False,False,False,2,7,13,2,694,3,2,3,0,0,13,3,3,4,True,True,False,False,False,False,False,False
5.7,6.1,5,0.9104477611940298,False,False,False,False,2,7,87,2,355,3,2,8,0,0,9,0,2,4,False,True,False,True,False,False,False,False
18.0,7.2,5,0.37894736842105264,False,True,False,False,3,3,89,2,229,1,4,5,1,0,13,2,2,4,True,False,False,False,False,True,False,False
16.4,3.7,5,0.21264367816091956,False,True,False,False,3,3,25,2,229,1,4,5,1,0,27,2,1,4,True,False,False,False,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,26,117,2,229,1,4,5,6,3,20,0,2,1,True,False,False,True,False,False,False,False
0.7,5.6,5,3.2941176470588234,True,False,False,False,2,3,107,2,128,3,4,5,3,0,10,2,3,4,False,False,True,False,True,False,False,False
0.5,7.0,5,4.666666666666667,True,False,False,False,2,3,16,2,355,3,4,5,3,0,9,3,1,4,False,True,False,True,False,False,False,True
7.8,15.0,5,1.7045454545454544,False,True,False,False,1,7,23,2,583,2,4,2,5,0,31,1,2,4,True,False,False,True,False,False,False,False
13.5,4.4,5,0.303448275862069,False,True,False,False,2,7,121,2,355,3,3,5,1,2,28,2,3,4,False,False,False,True,False,False,False,False
12.6,36.7,5,2.698529411764706,False,True,False,False,2,7,51,2,355,3,1,4,1,0,20,1,0,4,False,False,False,True,False,False,False,False
8.1,8.0,5,0.8791208791208791,False,True,False,False,1,3,107,2,106,2,4,5,5,0,10,2,0,4,False,True,True,False,True,False,False,False
15.0,29.8,5,1.8625,False,True,False,False,3,7,51,2,709,1,1,4,1,0,2,2,1,4,True,True,True,False,False,False,False,False
9.9,33.1,5,3.0366972477064222,False,True,False,False,3,7,51,2,229,1,1,4,5,0,5,2,2,4,True,True,False,False,False,False,False,False
9.9,32.8,5,3.0091743119266052,False,True,False,False,1,7,63,2,583,2,1,6,5,0,13,0,1,4,False,True,False,False,True,True,False,False
8.8,6.9,5,0.7040816326530612,False,True,False,False,3,3,107,2,229,1,4,5,5,0,19,0,0,4,True,False,False,False,False,False,False,False
9.7,24.7,5,2.308411214953271,False,True,False,False,3,7,27,2,229,1,4,7,5,0,9,0,0,4,True,False,True,True,False,False,False,True
7.5,40.4,5,4.752941176470588,False,True,False,False,3,7,94,2,709,1,1,5,5,0,14,0,2,4,False,False,False,True,False,True,False,False
9.7,45.0,5,4.205607476635515,False,True,False,False,1,7,51,2,106,2,1,4,5,0,24,2,3,4,False,False,False,False,True,False,False,False
4.7,37.5,5,6.578947368421052,False,False,False,False,2,7,52,2,355,3,1,1,0,0,14,3,1,4,True,False,False,True,True,True,False,False
6.6,20.6,5,2.710526315789474,False,False,False,False,1,7,13,2,106,2,2,3,0,0,31,0,2,4,True,False,False,True,True,False,False,False
6.3,7.2,5,0.9863013698630138,False,False,False,False,1,7,121,2,2,2,3,5,0,0,2,2,3,4,True,False,True,False,False,False,False,False
10.8,26.6,5,2.254237288135593,False,True,False,False,2,7,23,2,355,3,4,2,1,0,14,2,3,4,False,False,False,True,True,True,False,False
6.1,29.5,5,4.154929577464789,False,False,False,False,1,7,94,2,66,2,1,5,0,0,31,0,0,4,False,False,False,True,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,9,117,2,437,1,4,5,6,3,5,2,0,1,False,True,False,False,False,False,False,False
5.6,20.0,5,3.0303030303030303,False,False,False,False,1,7,13,2,583,2,2,3,0,0,28,3,2,4,False,False,False,True,True,False,False,False
7.0,7.9,5,0.9875,False,False,False,False,1,3,89,2,503,2,4,5,5,0,24,1,2,4,False,False,False,False,False,False,False,False
15.1,7.0,5,0.43478260869565216,False,True,False,False,1,3,75,2,106,2,4,5,1,0,28,2,3,4,False,False,False,True,True,False,False,False
13.9,18.9,5,1.268456375838926,False,True,False,False,3,7,13,2,437,1,2,3,1,0,27,2,0,4,False,False,False,False,False,False,False,False
14.7,8.0,5,0.5095541401273885,False,True,False,False,2,3,25,2,694,3,4,5,1,0,13,3,3,4,False,True,True,False,False,True,False,False
13.9,4.7,5,0.31543624161073824,False,True,False,False,2,3,16,2,355,3,4,5,1,0,9,3,3,4,True,True,False,True,False,False,False,False
15.4,3.2,5,0.19512195121951223,False,True,False,False,3,3,107,2,229,1,4,5,1,0,31,2,1,4,True,False,False,True,False,False,False,True
18.0,8.0,5,0.42105263157894735,False,True,False,False,1,3,89,2,583,2,4,5,1,0,10,1,1,4,False,True,True,False,False,False,False,False
3.0,17.5,5,4.375,False,False,False,False,3,7,27,2,229,1,4,7,0,0,14,0,0,4,True,False,True,True,True,False,False,False
12.7,43.3,5,3.1605839416058394,False,True,False,False,2,7,94,2,27,3,1,5,1,0,6,3,2,4,False,False,True,True,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,3,10,117,2,229,1,4,5,6,3,18,0,3,1,True,False,False,False,False,False,False,False
8.8,5.8,5,0.5918367346938775,False,True,False,False,2,3,89,2,27,3,4,5,5,0,6,1,2,4,True,False,False,True,False,True,False,False
8.7,20.9,5,2.154639175257732,False,True,False,False,1,7,27,2,452,2,4,7,5,0,28,0,0,4,True,False,False,True,False,False,False,False
18.0,2.8,5,0.14736842105263157,False,True,False,False,1,3,97,2,31,2,4,5,1,0,23,1,2,4,True,False,False,True,False,False,False,True
5.2,6.2,5,1.0,False,False,False,False,1,3,70,2,381,2,4,5,0,0,20,3,2,4,True,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,30,117,2,298,2,4,5,6,3,19,3,0,1,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,0,117,2,74,2,4,5,6,3,7,2,2,1,False,False,False,True,False,True,True,False
7.8,5.5,5,0.625,False,True,False,False,1,3,89,2,242,2,4,5,5,0,20,2,2,4,True,False,False,True,False,False,False,False
1.2,5.6,5,2.545454545454545,True,False,False,False,1,3,102,2,614,2,4,5,7,0,19,0,3,4,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,30,117,2,715,2,4,5,6,3,1,1,0,1,False,False,False,False,False,False,True,False
0.7,4.4,5,2.588235294117647,True,False,False,False,1,3,16,2,144,2,4,5,3,0,2,1,3,4,False,False,False,False,False,True,False,False
18.0,5.5,5,0.2894736842105263,False,True,False,False,1,3,102,2,583,2,4,5,1,0,24,2,1,4,True,False,False,False,False,False,False,False
8.0,42.0,5,4.666666666666667,False,True,False,False,3,7,51,2,229,1,1,4,5,0,9,0,3,4,True,False,True,True,False,False,False,False
12.5,25.0,5,1.8518518518518519,False,True,False,False,1,7,52,2,69,2,1,1,1,0,24,3,3,4,True,False,False,False,True,False,False,False
7.3,6.4,5,0.7710843373493975,False,True,False,False,2,3,25,2,27,3,4,5,5,0,13,1,0,4,False,False,False,False,False,True,False,False
4.9,3.3,5,0.559322033898305,False,False,False,False,1,3,75,2,583,2,4,5,0,0,24,2,0,4,False,False,False,False,False,False,False,False
5.1,6.4,5,1.0491803278688525,False,False,False,False,1,3,70,2,583,2,4,5,0,0,10,3,3,4,False,False,False,False,False,True,False,False
12.2,2.8,5,0.21212121212121213,False,True,False,False,1,3,75,2,61,2,4,5,1,0,18,3,1,4,True,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,28,117,2,229,1,4,5,6,3,2,0,0,1,True,False,True,False,False,False,False,False
5.9,6.8,5,0.9855072463768115,False,False,False,False,1,7,121,2,173,2,3,5,0,0,13,0,1,4,False,False,False,False,True,True,False,False
4.2,4.1,5,0.7884615384615383,False,False,False,False,1,7,87,2,244,2,2,8,0,2,27,1,0,4,False,False,False,False,False,False,False,False
1.6,24.0,5,9.23076923076923,True,False,False,False,1,7,75,2,119,2,4,5,7,0,20,1,2,4,True,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,22,117,2,229,1,4,5,6,3,24,2,0,1,True,False,False,False,True,False,False,False
12.8,25.0,5,1.8115942028985506,False,True,False,False,3,7,23,2,229,1,4,2,1,0,31,1,1,4,True,False,False,True,True,False,False,True
12.9,4.9,5,0.3525179856115108,False,True,False,False,2,3,16,2,694,3,4,5,1,0,2,0,0,4,False,True,False,False,False,True,False,False
4.3,8.8,5,1.6603773584905663,False,False,False,False,1,3,70,2,289,2,4,5,0,1,14,3,0,4,False,True,False,True,False,False,False,False
6.6,4.9,5,0.6447368421052633,False,False,False,False,1,3,102,2,106,2,4,5,0,0,28,1,2,4,False,False,False,True,True,False,False,False
11.9,5.5,5,0.4263565891472868,False,True,False,False,1,7,121,2,162,2,3,5,1,0,19,2,1,4,True,False,False,False,False,False,False,False
7.9,5.6,5,0.6292134831460674,False,True,False,False,1,3,82,2,411,2,4,5,5,0,5,3,0,4,False,True,False,False,False,False,False,False
7.4,4.1,5,0.488095238095238,False,True,False,False,2,3,25,2,128,3,4,5,5,0,10,3,0,4,False,False,True,False,False,False,False,False
4.0,24.493968,0,4.898793599999999,False,False,False,False,1,7,104,0,432,2,4,5,0,0,18,2,2,3,False,False,False,False,False,False,False,False
6.4,15.0,5,2.0270270270270268,False,False,False,False,1,7,27,2,425,2,4,7,0,0,5,3,3,4,True,False,True,False,False,False,False,False
7.0,580.0,4,72.5,False,False,False,False,1,5,56,0,368,2,4,5,5,3,14,1,1,0,True,False,False,True,True,False,False,False
10.3,25.0,5,2.2123893805309733,False,True,False,False,3,7,94,2,437,1,1,5,1,0,5,1,2,4,False,True,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,8,117,2,435,2,4,5,6,3,24,2,0,1,False,False,False,False,True,False,False,False
12.6,4.8,5,0.35294117647058826,False,True,False,False,2,3,25,2,128,3,4,5,1,0,10,0,2,4,False,False,True,False,True,True,False,False
6.9,6.2,5,0.7848101265822784,False,False,False,False,2,3,82,2,355,3,4,5,0,0,6,0,0,4,False,False,True,True,False,False,False,False
14.2,4.7,5,0.3092105263157895,False,True,False,False,3,7,87,2,229,1,2,8,1,2,28,1,2,4,True,False,False,True,True,False,False,False
13.9,34.5,5,2.315436241610738,False,True,False,False,1,7,94,2,714,2,1,5,1,0,28,0,2,4,False,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,9,117,2,370,2,4,5,6,3,19,1,0,1,False,False,False,False,False,False,False,True
0.0,0.0,5,0.0,False,False,False,False,1,0,117,2,513,2,4,5,6,3,10,2,1,1,False,True,False,False,False,False,False,False
12.0,6.8,5,0.5230769230769231,False,True,False,False,1,3,89,2,368,2,4,5,1,0,6,2,1,4,True,False,False,True,False,False,False,False
4.6,3.8,5,0.6785714285714286,False,False,False,False,1,3,102,2,18,2,4,5,0,0,28,1,1,4,False,False,False,True,False,False,False,False
9.8,7.3,5,0.6759259259259258,False,True,False,False,2,3,70,2,694,3,4,5,5,0,14,2,2,4,False,True,False,True,True,False,False,False
8.0,25.6,5,2.8444444444444446,False,True,False,False,1,7,63,2,126,2,1,6,5,0,6,0,3,4,False,True,False,True,False,False,False,False
16.7,7.2,5,0.4067796610169492,False,True,False,False,2,3,107,2,355,3,4,5,1,0,14,3,1,4,False,False,False,True,True,True,False,False
9.6,8.6,5,0.8113207547169812,False,True,False,False,2,3,89,2,355,3,4,5,5,1,6,2,3,4,True,True,False,True,False,False,False,False
2.3,42.1,5,12.75757575757576,False,False,False,False,1,7,63,2,202,2,1,6,7,0,19,1,1,4,True,False,False,False,False,False,False,False
18.0,6.5,5,0.34210526315789475,False,True,False,False,1,3,82,2,659,2,4,5,1,0,18,3,1,4,False,False,False,False,False,False,False,False
6.4,42.4,5,5.729729729729729,False,False,False,False,2,7,94,2,27,3,1,5,0,0,10,2,1,4,True,False,False,False,True,True,False,False
10.0,33.3,5,3.027272727272727,False,True,False,False,2,7,51,2,694,3,1,4,1,0,6,0,0,4,False,True,False,True,False,False,False,False
6.3,33.2,5,4.5479452054794525,False,False,False,False,2,7,52,2,694,3,1,1,0,0,5,1,0,4,False,True,True,False,False,True,False,False
0.5,31.9,5,21.266666666666666,True,False,False,False,1,7,94,2,558,2,1,5,4,0,6,0,1,4,False,True,False,True,False,False,False,False
8.6,3.8,5,0.3958333333333333,False,True,False,False,2,3,97,2,27,3,4,5,5,0,13,1,0,4,False,False,False,False,False,True,False,False
2.0,28.8,5,9.6,False,False,False,False,2,7,23,2,694,3,4,2,7,0,2,1,0,4,False,True,False,False,False,True,False,False
1.9,6.8,5,2.3448275862068964,True,False,False,False,1,7,87,2,345,2,2,8,7,0,2,0,0,4,False,True,False,False,False,False,False,False
